longitude,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,neighbourhood_encoded,room_type_encoded,price
-1.2280168568550098,-0.09742555676917701,0.06595469823185315,-0.18532872099927494,-0.6443019562521616,-0.5430149977567776,0.7994024380644568,120
0.07763382856349457,5.4245712810946145,-0.3769353903565285,-0.18532872099927494,-0.7659958449230702,-0.05233122925258352,0.7994024380644568,235
-0.5291370572704653,0.6228349003434913,-0.7706154691017566,-0.18532872099927494,-0.8572662614262515,-0.6296062510222237,0.7994024380644568,150
-0.9235381330626947,1.1030085384186037,-0.426145400199682,0.5429928339652195,1.2267415820630563,-0.6296062510222237,0.7994024380644568,260
-0.2970881914719241,1.1030085384186037,-0.7706154691017566,-0.154981989542421,0.5726369304569232,-0.5141512466682957,0.7994024380644568,190
0.1303846308004578,1.1030085384186037,-0.7706154691017566,-0.154981989542421,1.858028629543394,-0.8027887575531157,0.7994024380644568,145
0.30284968889109365,-0.19346028438419946,2.083565101801147,-0.18532872099927494,-0.8572662614262515,-0.8027887575531157,-1.0475807732367415,55
0.9213733441351984,1.3430953574561597,-0.6721954494154496,0.300218982310388,1.9188755738788483,-0.2543774868719576,-1.0475807732367415,55
0.3260819074928409,-0.19346028438419946,-0.7706154691017566,-0.18532872099927494,1.0213831449308983,-0.4275599934028496,0.7994024380644568,100
0.010670374946785154,-0.2414776481917107,0.016744688388699632,-0.18532872099927494,-0.8572662614262515,-0.05233122925258352,-1.0475807732367415,100
0.3342815140580492,-0.2414776481917107,-0.7706154691017566,-0.18532872099927494,-0.8572662614262515,-0.6873337531991878,0.7994024380644568,98
2.2149979399246273,-0.2894950119992219,2.108170106722724,0.027098399198702616,0.3900960974505605,1.477447578436963,-1.0475807732367415,34
-1.2271968961986055,0.23869598988340157,-0.524565419885989,-0.18532872099927494,-0.6138784840844345,-0.45642374449133166,0.7994024380644568,190
2.416093290939536,-0.2894950119992219,-0.7706154691017566,-0.18532872099927494,-0.8572662614262515,0.9001725566673228,-1.0475807732367415,80
-1.1815524196515155,1.1030085384186037,-0.7214054592586031,3.4562790538231973,0.5041841180795372,-0.6584700021107057,0.7994024380644568,239
1.2775095892891417,-0.2894950119992219,-0.7214054592586031,-0.18532872099927494,-0.8572662614262515,2.7763163774186532,-1.0475807732367415,46
-0.014748405406020905,-0.2414776481917107,-0.7214054592586031,-0.18532872099927494,-0.8572662614262515,-0.2832412379604396,-1.0475807732367415,55
0.30913605392456245,-0.2894950119992219,-0.7706154691017566,-0.18532872099927494,-0.8572662614262515,-0.16778623360651154,-1.0475807732367415,55
1.1189838623597095,-0.2414776481917107,-0.2785153706702215,-0.18532872099927494,-0.8572662614262515,-0.2543774868719576,0.7994024380644568,63
0.3845724343254111,-0.2894950119992219,-0.7214054592586031,-0.18532872099927494,-0.8572662614262515,-0.2832412379604396,-1.0475807732367415,55
0.38566571520074633,-0.2894950119992219,-0.47535541004283555,-0.06394179517185919,1.8276051573756669,-0.7450612553761518,-1.0475807732367415,47
0.3974184846108912,-0.2894950119992219,-0.47535541004283555,-0.12463525808556707,-0.8572662614262515,-0.8027887575531157,0.7994024380644568,130
0.6229076651574211,-0.2414776481917107,-0.7706154691017566,-0.154981989542421,1.9112697058369166,-0.13892248251802955,-1.0475807732367415,89
-0.14840199242050883,-0.2414776481917107,-0.7214054592586031,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,-1.0475807732367415,60
-0.3979433522255788,-0.09742555676917701,-0.7706154691017566,-0.18532872099927494,-0.8572662614262515,-0.8316525086415978,-1.0475807732367415,90
0.7756936674912464,-0.0013908291541545538,-0.7706154691017566,-0.18532872099927494,-0.7659958449230702,0.7558538012249127,0.7994024380644568,210
-0.4061429587907871,-0.09742555676917701,-0.3769353903565285,-0.18532872099927494,-0.8572662614262515,-0.7739250064646337,2.646385649365655,40
-1.098189752904001,1.1030085384186037,-0.426145400199682,2.5458771101175794,-0.35527897065875397,0.9867638099327688,0.7994024380644568,142
-0.33371310079701316,-0.2894950119992219,-0.6229854395722961,-0.12463525808556707,0.13149658402487996,-0.6296062510222237,-1.0475807732367415,60
0.20445441010704032,-0.2414776481917107,-0.524565419885989,-0.18532872099927494,1.9188755738788483,-0.8027887575531157,-1.0475807732367415,97
-0.6040267972338406,-0.2894950119992219,2.108170106722724,-0.18532872099927494,0.5498193263311278,-0.7161975042876697,0.7994024380644568,165
0.05467493018067826,-0.19346028438419946,2.108170106722724,-0.18532872099927494,-0.111891193316937,-0.2832412379604396,0.7994024380644568,250
-1.1536737573294964,-0.14544292057668823,-0.6721954494154496,-0.18532872099927494,1.9188755738788483,-0.45642374449133166,-1.0475807732367415,200
0.1527968887454123,-0.2414776481917107,-0.3769353903565285,-0.154981989542421,-0.7507841088392065,-0.7450612553761518,-1.0475807732367415,110
-0.21973856953894752,-0.09742555676917701,-0.7706154691017566,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,0.7994024380644568,140
-0.10740395959407888,-0.2414776481917107,-0.6229854395722961,-0.18532872099927494,-0.8572662614262515,-0.16778623360651154,0.7994024380644568,90
1.2050797312953678,-0.14544292057668823,-0.7706154691017566,-0.18532872099927494,-0.8572662614262515,-0.6873337531991878,-1.0475807732367415,40
-0.08280513989806554,-0.09742555676917701,-0.5737754297291425,-0.18532872099927494,-0.8572662614262515,-0.6873337531991878,-1.0475807732367415,100
1.7017025689355179,-0.2894950119992219,-0.7706154691017566,-0.18532872099927494,0.5041841180795372,0.5538075436055386,-1.0475807732367415,80
-0.7625525241636611,-0.2894950119992219,-0.7706154691017566,-0.18532872099927494,-0.8572662614262515,1.1022188142866969,0.7994024380644568,2000
2.416093290939536,-0.2894950119992219,2.108170106722724,-0.18532872099927494,1.8352110254175988,1.592902582790891,-1.0475807732367415,55
2.416093290939536,-0.2894950119992219,0.016744688388699632,-0.12463525808556707,0.06304377164749395,2.8629076306840995,-1.0475807732367415,42
-0.5531892365290053,0.33473071749842404,-0.7706154691017566,-0.18532872099927494,0.1162848479410164,2.9494988839495453,-1.0475807732367415,72
-0.260463282146835,-0.19346028438419946,2.108170106722724,-0.154981989542421,1.135471165559875,-0.5141512466682957,0.7994024380644568,120
-1.416334487638589,-0.19346028438419946,-0.7214054592586031,-0.18532872099927494,-0.8572662614262515,2.6897251241532074,0.7994024380644568,125
0.9446055627369457,-0.2894950119992219,2.108170106722724,-0.18532872099927494,-0.5073963314973896,0.5538075436055386,0.7994024380644568,85
0.17630242756609044,-0.09742555676917701,-0.426145400199682,-0.18532872099927494,1.7363347408724856,-0.05233122925258352,-1.0475807732367415,185
0.8462102839532808,-0.2894950119992219,-0.7706154691017566,-0.18532872099927494,-0.8572662614262515,-0.2543774868719576,-1.0475807732367415,100
-0.9943280697432716,-0.14544292057668823,0.1643747179181602,-0.09428852662871313,0.29121981290544735,-0.3121049890489216,0.7994024380644568,750
-1.0823371802110577,-0.19346028438419946,-0.7706154691017566,-0.18532872099927494,-0.8572662614262515,0.8713088055788407,-1.0475807732367415,100
0.3001164867025614,-0.0013908291541545538,-0.7706154691017566,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,-1.0475807732367415,65
-0.32852001663887964,-0.19346028438419946,-0.22930536082706796,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,0.7994024380644568,200
0.766127459831772,-0.0013908291541545538,2.108170106722724,-0.154981989542421,0.18473766031840244,-0.2543774868719576,0.7994024380644568,179
-1.0938166294026601,-0.19346028438419946,0.11516470807500666,-0.18532872099927494,-0.8572662614262515,-0.45642374449133166,0.7994024380644568,120
-0.941030627068835,1.1030085384186037,-0.7706154691017566,3.4562790538231973,1.9112697058369166,1.188810067552143,0.7994024380644568,369
-0.73604046293552,3.9840503668692775,-0.6721954494154496,0.027098399198702616,0.09346724381522106,-0.6296062510222237,0.7994024380644568,160
0.3195222222404412,-0.2414776481917107,-0.7214054592586031,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,0.7994024380644568,175
-0.752439676066325,1.1030085384186037,-0.6721954494154496,0.9678470743611746,-0.111891193316937,-0.8316525086415978,0.7994024380644568,250
-0.6685303688809487,-0.2894950119992219,-0.7214054592586031,-0.18532872099927494,-0.8572662614262515,-0.3121049890489216,-1.0475807732367415,100
-0.1090438809072759,-0.2894950119992219,2.083565101801147,-0.154981989542421,1.3256178666081695,-0.5141512466682957,0.7994024380644568,165
-0.031147618536437525,-0.2414776481917107,-0.7706154691017566,-0.18532872099927494,-0.8572662614262515,-0.05233122925258352,0.7994024380644568,250
2.416093290939536,-0.2414776481917107,-0.6721954494154496,-0.12463525808556707,-0.6595136923360252,0.46721629034009265,-1.0475807732367415,83
-0.9333776609411001,-0.2414776481917107,2.108170106722724,-0.18532872099927494,-0.5226080675812531,1.188810067552143,0.7994024380644568,230
1.1752878274416092,-0.2894950119992219,-0.524565419885989,-0.18532872099927494,-0.18034400569432302,2.7763163774186532,2.646385649365655,40
-0.0584796404209831,-0.2414776481917107,2.108170106722724,-0.18532872099927494,1.447311755279078,-0.5141512466682957,0.7994024380644568,200
2.416093290939536,-0.2894950119992219,-0.2785153706702215,-0.18532872099927494,0.3596726252828334,3.1515451415689193,-1.0475807732367415,74
0.02597630720186656,0.33473071749842404,0.06595469823185315,-0.18532872099927494,-0.5454256717070485,-0.8027887575531157,-1.0475807732367415,55
0.9465188042690736,-0.0013908291541545538,-0.7214054592586031,-0.18532872099927494,-0.8572662614262515,0.2651700327207186,-1.0475807732367415,135
-1.063204764892109,-0.19346028438419946,-0.0816753312976074,-0.18532872099927494,1.3712530748597602,-0.6584700021107057,-1.0475807732367415,130
-0.8858199428622704,1.1030085384186037,-0.426145400199682,0.9678470743611746,1.660276060453168,-0.3121049890489216,0.7994024380644568,195
-0.06695256720512231,-0.2894950119992219,-0.7706154691017566,-0.18532872099927494,-0.22597921394591372,-0.5141512466682957,-1.0475807732367415,10
-0.19732631159360461,-0.2414776481917107,-0.7214054592586031,-0.18532872099927494,-0.3096437624071633,-0.4275599934028496,0.7994024380644568,75
1.2739564264442051,-0.2894950119992219,0.9517348754086165,-0.03359506371500526,0.32164328507317447,-0.6873337531991878,-1.0475807732367415,43
0.795646043466988,-0.2414776481917107,-0.6721954494154496,-0.18532872099927494,-0.6138784840844345,-0.2543774868719576,0.7994024380644568,200
0.5425515208173699,-0.09742555676917701,-0.7706154691017566,-0.18532872099927494,-0.8572662614262515,-0.6873337531991878,0.7994024380644568,160
-0.24379074879709905,-0.14544292057668823,0.06595469823185315,-0.18532872099927494,-0.7888134490488654,-0.5141512466682957,0.7994024380644568,107
-1.149573954046698,2.5435294526439405,-0.7214054592586031,-0.18532872099927494,-0.5758491438747756,0.6692625479594667,0.7994024380644568,120
0.19898800573036424,-0.09742555676917701,-0.7706154691017566,-0.18532872099927494,0.5041841180795372,-0.13892248251802955,-1.0475807732367415,130
0.35833369331620074,-0.14544292057668823,2.034355091957994,-0.18532872099927494,-0.6214843521263663,-0.7450612553761518,0.7994024380644568,160
1.4822264332035258,-0.2414776481917107,1.099364904938077,-0.18532872099927494,1.9036638377949848,0.4094887881631286,0.7994024380644568,200
-2.6999145653856083,1.1030085384186037,-0.7706154691017566,-0.12463525808556707,0.5041841180795372,5.374053975382034,-1.0475807732367415,50
-0.7415068673125844,-0.2894950119992219,0.1643747179181602,-0.18532872099927494,-0.8572662614262515,1.1022188142866969,0.7994024380644568,125
-1.084797062180659,-0.2894950119992219,-0.7706154691017566,-0.18532872099927494,-0.8572662614262515,-0.45642374449133166,0.7994024380644568,250
-1.2258302951043394,1.151025902226115,0.11516470807500666,-0.154981989542421,-0.804025185132729,0.6403987968709847,0.7994024380644568,310
0.342207800404715,-0.2894950119992219,-0.6721954494154496,-0.18532872099927494,-0.8572662614262515,0.005396272924380499,-1.0475807732367415,25
-1.4521394363072737,1.1030085384186037,-0.7706154691017566,-0.18532872099927494,1.3484354707339647,0.3806250370746466,0.7994024380644568,400
-0.7210078508993695,-0.09742555676917701,-0.7706154691017566,-0.18532872099927494,-0.8572662614262515,-0.3986962423143676,-1.0475807732367415,90
1.518851342528615,-0.14544292057668823,2.108170106722724,-0.154981989542421,-0.492184595413526,1.1599463164636608,0.7994024380644568,69
-1.7462319917837101,1.1030085384186037,-0.6721954494154496,-0.18532872099927494,-0.8572662614262515,2.054722600206603,0.7994024380644568,600
1.0061026119769791,-0.19346028438419946,-0.6721954494154496,-0.18532872099927494,-0.6823312964618206,0.7558538012249127,-1.0475807732367415,70
2.1515876491528543,-0.2414776481917107,2.108170106722724,-0.09428852662871313,1.3712530748597602,1.535175080613927,-1.0475807732367415,40
0.9060674118801171,0.38274808130593524,-0.7706154691017566,-0.154981989542421,-0.8572662614262515,-0.2543774868719576,-1.0475807732367415,70
-1.1583202010497682,-0.19346028438419946,-0.5737754297291425,-0.154981989542421,-0.8572662614262515,-0.6007424999337417,-1.0475807732367415,75
-1.0664846075181145,-0.09742555676917701,-0.5737754297291425,-0.18532872099927494,0.40530783353442407,0.06312377510134452,0.7994024380644568,647
0.3055828910796259,-0.2894950119992219,-0.7214054592586031,-0.18532872099927494,-0.8572662614262515,-0.8027887575531157,-1.0475807732367415,45
1.975569428217282,-0.2894950119992219,-0.6721954494154496,-0.154981989542421,-0.8572662614262515,2.8340438795956175,0.7994024380644568,50
-0.7781317766376735,-0.2414776481917107,-0.7214054592586031,-0.18532872099927494,-0.8572662614262515,-0.11005873142954754,-1.0475807732367415,139
0.4583688934134511,-0.14544292057668823,0.2627947376044672,-0.18532872099927494,0.1162848479410164,-0.8027887575531157,0.7994024380644568,120
0.06970754221682876,-0.2894950119992219,-0.7706154691017566,-0.18532872099927494,-0.8572662614262515,-0.05233122925258352,0.7994024380644568,300
1.2865291565111427,-0.2414776481917107,-0.7706154691017566,-0.18532872099927494,0.10107311185715284,0.03426002401286251,-1.0475807732367415,83
-1.4289072177055266,-0.2414776481917107,2.108170106722724,-0.18532872099927494,1.1963181098953293,1.4197200762599989,-1.0475807732367415,45
0.4154576190548932,-0.2414776481917107,1.00094488525177,-0.154981989542421,1.2191357140211245,0.005396272924380499,-1.0475807732367415,65
0.5160394595896171,-0.19346028438419946,2.108170106722724,-0.18532872099927494,0.20755526444419778,-0.5141512466682957,0.7994024380644568,228
0.19324828113436884,-0.09742555676917701,-0.7214054592586031,-0.18532872099927494,-0.7736017129650019,-0.5141512466682957,0.7994024380644568,100
-0.015568366062425213,-0.14544292057668823,-0.7706154691017566,-0.18532872099927494,-0.8572662614262515,-0.4275599934028496,-1.0475807732367415,82
0.7002572870903977,-0.0013908291541545538,-0.7214054592586031,-0.18532872099927494,-0.8572662614262515,-0.2543774868719576,-1.0475807732367415,70
-0.33535302211021023,1.1030085384186037,-0.7214054592586031,-0.03359506371500526,0.9681420686373758,-0.05233122925258352,0.7994024380644568,225
-0.1680810481773195,-0.19346028438419946,-0.2785153706702215,-0.154981989542421,0.2836139448635156,-0.7739250064646337,-1.0475807732367415,59
-0.3553053980855634,-0.2894950119992219,1.296204944310691,-0.18532872099927494,-0.5150021995393214,-0.8316525086415978,-1.0475807732367415,90
-0.06257944370378146,-0.2894950119992219,2.108170106722724,-0.18532872099927494,-0.4997904634554578,-0.8027887575531157,0.7994024380644568,215
-1.3835360613773673,-0.14544292057668823,1.591465003369612,-0.18532872099927494,1.515764567656464,-0.5430149977567776,0.7994024380644568,200
0.7297758707256138,-0.14544292057668823,-0.524565419885989,-0.18532872099927494,-0.8572662614262515,1.9681313469411572,0.7994024380644568,81
-0.8027305963336868,-0.19346028438419946,0.5088447868202348,-0.18532872099927494,-0.8572662614262515,-0.3121049890489216,0.7994024380644568,130
2.3347121957783,-0.2414776481917107,-0.7706154691017566,-0.18532872099927494,0.336855021157038,1.477447578436963,0.7994024380644568,199
